,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Track,CD,Boxnumber,Title,Composer,Artist,Aufnahmeort,Aufnahmedatum,Besetzung
,,,,,,,,
,,,,,,,,
Jazz Roads – Classic Jazz – 232093,,,,,,,,
,,,,,,,,
CD 1,,,Live Jam Session,,,,,
1,91,232096,Hot House / changes of: What Is This Thing Called Love,(Dameron/Porter) ,Junior Jazz At The Auditorium,Hollywood,ca. August 1946,"Howard McGhee (t), Lucky Thompson, Jack McVea (ts), Jimmy Bunn (p), Irving Ashby (g), Red Callender (sb). "
2,99,232096,Medley: I Cover The Waterfront - I'm In The Mood For Love,(Heyman-Green) (Fields-McHugh),West Coast Jam Session,Los Angeles,27/05/1952,"Fred Ottison (t), Dave Pell (ts), Gerry Mulligan (bar), Paul Smith (p), Joe Mondragon (sb), Billy Wilson (d)."
3,16,232097,Ballad Medley: Tenderly / Autumn In New York / East Of The Sun / I Can't Get Started,(Lawrence-Gross)(Duke)(Bowman)(Duke-Gershwin),Stan Getz & Lionel Hampton ,Los Angeles,01/08/1955,"Stan Getz (ts), Lionel Hampton (vib), Lou Levy (p), Leroy Vinnegar (sb), Shelly Manne (d)."
4,18,232097,I'll Remember April,(Raye-DePaul),Chet Baker And The Lighthouse All-Stars,Hermosa Beach,13/09/1953,"Live, 'The Lighthouse': Chet Baker, Rolf Ericson (t), Bud Shank (as, bar), Jimmy Giuffre (ts), Russ Freeman (p), Howard Rumsey (sb), Max Roach (d)."
5,40,232097,Jordu,(Jordan),Clifford Brown - Max Roach Quintet,Los Angeles,30/08/1954,"Live, Poss. Crescendo Club: Clifford Brown (t), Harold Land (ts), Richie Powell (p), George Morrow (sb), Max Roach (d)."
6,91,232097,Autumn Leaves,(Mercer-Cosma),Erroll Garner Trio ,"Carmel, Calif.",19/09/1955,"Erroll Garner (p), Eddie Calhoun (sb), Denzil Best (d). Live concert"
7,68,232095,"Christopher Columbus(intro) / Sing, Sing, Sing Part 1 & 2",(Berry-Razaf/Prima),Benny Goodman And His Orchestra,Hollywood,06/07/1937,"Benny Goodman (cl, dir): Harry James, Chris Griffin, Ziggy Elman (t), Red Ballard, Murray McEachern (tb), Hymie Schertzer, George Koenig (as), Arthur Rollini, Vido Musso (ts), Jess Stacy (p), Allen Reuss (g), Harry Goodman (sb), Gene Krupa (d), Frances Hunt (v), Fletcher Henderson (a)."
8,15,232096,Intro,(),Charlie Parker All Stars,New York,31/03/1951,"Dizzy Gillespie (t), Charlie Parker (as), Bud Powell (p), Tommy Potter (sb), Roy Haynes (d), Symphony Sid (m.c.). "
9,3,232096,Lips Flips (aka Stompin' At The Savoy),(Sampson-Goodman-Webb),Jamming At Monroe's,New York,May 1941,"Joe Guy, Hot Lips Page, Victor Coulson (t), Rudy Williams (as), Kermit Scott, Don Byas (ts), Allen 'Pee Wee' Tinney (p), Charlie Christian (elg), Ebenezer Paul (sb), Taps Miller (d)."
10,39,232096,Little Willie Leaps / 52nd Street Theme,(Davis/Monk) ,Charlie Parker Quintet,New York,30/06/1950,"Fats Navarro (t), Charlie Parker (as), Bud Powell (p), Curly Russell (sb), Art Blakey (d)."
