Alice Blue Gown (w), (Tierney-McCarthy)
Broadway Rose (intro: Dolly I Love You), (West-Fried-Spencer-Arden-Wadworth)
Mad (Cause You Treat Me This Way), (McHugh-Heath)
Really A Pain (A Stomp), (Kassel-Sturr-Spanier)
Choo Choo (Gotta Hurry Home), (Ellington-Ringle-Schafer)
(You’ve Got Those) Wanna-Go-Back-Again Blues, (Turk-Handman)
Harlem River Quiver (Brown Berries), (Fields-Healy-McHugh)
Harlem River Quiver, (Fields-Healy-McHugh)
(I’m Goin’ Back To) Bottomland, (Williams-Trent)
I’m Goin’ Back To Bottomland, (Williams-Trent)
Every Day Blues (Yo Yo Blues), (Moten-Durham)
Creole Rhapsody – Part 1, (Ellington)
Creole Rhapsody – Part 2, (Ellington)
"Creole Rhapsody, Part 1", (Ellington)
"Creole Rhapsody, Part 2", (Ellington)
Mood Indigo/Hot And Bothered/Creole Love Call, (Ellington-Bigard-Mills/ Ellington-Miley/Ellington-Miley-Jackson)
Pickin’ My Way (Guitar Mania Pt.1), (Lang-Kress)
Feeling My Way (Guitar Mania Pt.2), (Lang-Kress)
Stampede –A, (Henderson)
Stampede –B, (Henderson)
Stampede –C, (Henderson)
Stampede –A, (Mertz)
Mississippi Mud (Barris), (Barris-Cavanaugh)
Yes She Do - No She Don't, (DeRose-Trent)
"I'll Be A Friend ""With Pleasure""", (Rich-Hoffmann)
I Remember You - Chelsea Bridge - I’ve Got The World On A String      ,(Schwertzinger-Mercer)(Strayhorn)(Arlen-Koehler)
Pick-A-Rib - Part 1, (Goodman)
Opus ?, (Goodman-Hampton)
My Last Affair (take -2), (Johnson)
I'se A Muggin' Pt. 1, (Smith)
Liebestraum No. 3," (Liszt, arr. Reinhardt)"
"Interpretation Swing J.S. Bach, Part 1", (arr. South-Grappelli)
Improvisation J.S. Bach Part 2, (arr. Reinhardt)
"I'se A Muggin', Part 1", (Smith)
I'm A Hundred Per Cent For You (vocal), (Parish-Oakland-Mills)
I'm A Hundred Per Cent For You (non vocal), (Poe-Greer-Tomlin-Hatch)
Ballad Medley: Over The Rainbow-You've Changed-Time  After Time-This Is Always-My Heart Stood Still-I Hadn't Anyone Till You    , (Harburg-Arlen)(Carey-Fischer)(Styne-Cahn)(Gordon-Warren)(Rodgers-Hart)(Noble)
How High The Moon  Part 1 & 2, (Lewis-Hamilton)
All The Things You Are - Dearly Beloved - The Nearness Of You - I’ll Get By - Everything Happens To Me - The Man I Love - What’s New? - Someone To Watch Over Me - Isn’t It Romantic                      ,(Kern-Hammerstein II)(Kern-Mercer)(Carmichael-Washington)(Ahlert-Turk)(Adair-Dennis)(Gershwin-Gershwin)(Haggart-Burke)(Gershwin-Gershwin)(Rodgers-Hart)
Ballad Medley: Indian Summer - Willow Weep For Me -  If I Had You - Ghost Of A Chance -       ,(Herbert)(Ronell)(Campbell-Connelly-Shapiro)(Young-Crosby-Washington)(Gershwin-Gershwin)(Ellington-Mills-Parish)(Silvers-VanHeusen)(Noble)
Jam Blues, (P.D.)
Jammin’ For Clef,(Shrdlu)
Medley: When My Sugar Walks Down The Street / I Cant Believe That You're In Love With Me  ,(Austin-McHugh-Mills/Gaskill-McHugh)
Black Bird Medley Part 1,(Fields-McHugh)
"Reminiscin‘ In Tempo, Part 4",(Ellington)
"Perfume Suite, Part 1 - a) Under The Balcony - b) Strange Feeling              ",(Strayhorn-Ellington)
"Perfume Suite, Part 2 - a) Dancers In Love - b) Coloratura                      ",(Strayhorn-Ellington)
"Black, Brown And Beige, Part 1 - a) Blues",(Ellington)
"Black, Brown And Beige, Part 2 - b) West Indiean Dance - c) Emancipation Celebration - d) Sugar Hill Penthouse          ",(Ellington)
Yes! Yes!,(unknown)
"Sonata by L. Van Beethoven (Pathetique, Op. 13)","(PD, arr. Willet)"
Chopin’s Prelude No. 7,"(PD, arr. Lunceford)"
I Ain’t Gonna Study War No More,(PD)
Honeysuckle Rose (quartet),(Razaf-Waller)
Medley Of Armstrong Hits - Part 2 / When You're Smiling / St. James Infirmary / Dinah               ,(Fisher-Goodwin-Shay)(Primrose)(Lewis-Young-Akst)
Medley Of Armstrong Hits - Part 1 / You Rascal You / When It’s Sleepy Time Down South / Nobody’s Sweetheart                ,(Theard)(Rene-Rene-Muse)(Kahn-Erdman-Meyers-Schoebel)
"On The Sunny Side Of The Street, Pt. 1 & 2",(Fields-McHugh)
"Sing, Sing, Sing (intro: Christopher Columbus) Part 1 & 2               ",(Prima/Berry-Razaf)
Blues Downstairs / Upstairs, (Herman-Bishop)
"Get Your Boots Laced, Papa – Part 1 & 2", (Herman-Bishop)
Topsy Turvy (Hard Times), (Calloway-Battle-Noel)
Hard Times (Topsy Turvy), (Calloway-Battle-Noel)
Swing To Bop (aka: Stompin’ At The Savoy), (Sampson-Goodman-Webb)
Lips Flips (aka Stompin’ At The Savoy), (Sampson-Goodman-Webb)
Rainbow Mist (Body And Soul), (Hawkins)
Variations on: Honeysuckle Rose / Body And Soul,  (Razaf-Waller/Green-Heyman)
Blue 'n Boogie (theme), (Gillespie)
Koko (Theme) / On The Sunny Side Of The Street, (Parker)(Fields-McHugh)
Confirmation (Riff Warmer), (Parker)
One Bass Hit (Part 1), (Gillespie-Brown-Fuller)
Home Cookin' I (Opus), (McKusick)
Home Cookin' II (Cherokee), (Noble)
Cool Blues (aka Hot Blues), (Parker)
Cool Blues (aka Blowtop Blues), (Parker)
Dewey Square (aka Prezology/Bird Feathers), (Parker)
Bongo Beep (aka Bird Feathers/Charlie’s Wig), (Parker)
Crazeology (also issued as: Move/Bird Feathers), (Harris)
Mango Mangue (band: v), (Sunshine)
Segment - Tune X, (Parker)
Diverse - Tune X, (Parker)
Passport - Tune Y, (Parker)
Passport - Tune Z, (Parker)
Little Willie Leaps / 52nd Street Theme, (Davis/Monk)
The Chase Pt. 1&2, (Gordon)
The Duel Pt. 1& 2 (Hornin' In), (Gordon)
Settin' The Pace Pt. 2, (Gordon)
Dat’s It ,(Gray)                             
